filename,width,height,class,xmin,ymin,xmax,ymax
vid3_047.png,1920,1080,Ball,980,300,1530,857
vid2_011.png,1920,1080,Ball,780,334,1119,669
vid1_053.png,1920,1080,Ball,919,484,996,553
vid1_046.png,1920,1080,Ball,950,461,1046,553
vid1_045.png,1920,1080,Ball,942,453,1054,553
vid3_038.png,1920,1080,Ball,661,234,807,369
vid3_031.png,1920,1080,Ball,773,119,873,219
vid2_025.png,1920,1080,Ball,842,434,996,580
vid1_008.png,1920,1080,Ball,607,130,1377,892
vid2_005.png,1920,1080,Ball,680,138,1396,842
vid2_019.png,1920,1080,Ball,846,369,1019,561
vid2_006.png,1920,1080,Ball,657,184,1296,815
vid1_016.png,1920,1080,Ball,792,303,1211,719
vid1_061.png,1920,1080,Ball,915,469,973,530
vid2_017.png,1920,1080,Ball,850,338,1054,534
vid3_008.png,1920,1080,Ball,861,434,1000,573
vid1_007.png,1920,1080,Ball,592,134,1411,946
vid1_039.png,1920,1080,Ball,930,438,1050,553
vid1_030.png,1920,1080,Ball,854,434,1027,603
vid1_072.png,1920,1080,Ball,900,484,942,523
vid4_016.png,1920,1080,Ball,1111,207,1138,238
vid4_013.png,1920,1080,Ball,1123,276,1157,315
vid3_028.png,1920,1080,Ball,1300,796,1396,892
vid2_001.png,1920,1080,Ball,484,65,1427,1007
vid2_013.png,1920,1080,Ball,857,342,1115,596
vid4_007.png,1920,1080,Ball,946,669,1038,750
vid2_020.png,1920,1080,Ball,815,365,988,546
vid1_028.png,1920,1080,Ball,896,411,1077,592
vid1_054.png,1920,1080,Ball,946,476,1027,553
vid1_023.png,1920,1080,Ball,869,388,1115,634
vid1_074.png,1920,1080,Ball,930,476,984,519
vid2_015.png,1920,1080,Ball,884,369,1100,576
vid1_031.png,1920,1080,Ball,865,453,1046,611
vid3_009.png,1920,1080,Ball,604,388,742,515
vid1_055.png,1920,1080,Ball,961,480,1034,550
vid2_026.png,1920,1080,Ball,884,426,1027,573
vid3_005.png,1920,1080,Ball,904,453,1042,607
vid1_047.png,1920,1080,Ball,930,461,1030,550
vid1_026.png,1920,1080,Ball,911,400,1115,596
vid1_057.png,1920,1080,Ball,946,473,1015,546
vid1_040.png,1920,1080,Ball,915,453,1034,569
vid1_013.png,1920,1080,Ball,746,246,1277,765
vid2_010.png,1920,1080,Ball,757,300,1123,669
vid1_052.png,1920,1080,Ball,900,480,980,557
vid1_020.png,1920,1080,Ball,777,380,1080,680
vid4_015.png,1920,1080,Ball,1127,223,1150,250
vid1_032.png,1920,1080,Ball,877,442,1034,592
vid1_049.png,1920,1080,Ball,930,461,1023,550
vid1_068.png,1920,1080,Ball,992,469,1046,523
vid4_025.png,1920,1080,Ball,841,175,865,199
vid4_017.png,1920,1080,Ball,1088,192,1104,203
vid3_026.png,1920,1080,Ball,750,807,854,907
vid1_034.png,1920,1080,Ball,930,434,1080,580
vid1_035.png,1920,1080,Ball,946,434,1084,561
vid1_017.png,1920,1080,Ball,738,353,1119,730
vid1_029.png,1920,1080,Ball,873,430,1046,600
vid1_015.png,1920,1080,Ball,792,276,1234,719
vid3_021.png,1920,1080,Ball,1585,711,1720,842
vid2_004.png,1920,1080,Ball,607,103,1400,892
vid3_007.png,1920,1080,Ball,896,446,1034,580
vid4_011.png,1920,1080,Ball,1096,338,1134,373
vid1_065.png,1920,1080,Ball,942,453,1004,507
vid3_003.png,1920,1080,Ball,900,453,1038,592
vid3_041.png,1920,1080,Ball,838,250,1073,469
vid1_051.png,1920,1080,Ball,900,476,980,561
vid1_001.png,1920,1080,Ball,470,31,1480,1023
vid3_033.png,1920,1080,Ball,657,765,750,861
vid4_023.png,1920,1080,Ball,865,160,888,184
vid3_025.png,1920,1080,Ball,492,407,607,534
vid4_024.png,1920,1080,Ball,853,169,876,190
vid1_070.png,1920,1080,Ball,961,476,1004,526
vid3_042.png,1920,1080,Ball,577,223,854,492
vid3_030.png,1920,1080,Ball,1100,134,1204,230
vid4_022.png,1920,1080,Ball,883,157,909,182
vid1_027.png,1920,1080,Ball,923,411,1119,596
vid1_011.png,1920,1080,Ball,680,173,1280,769
vid1_060.png,1920,1080,Ball,930,484,996,550
vid1_042.png,1920,1080,Ball,923,453,1030,569
vid3_036.png,1920,1080,Ball,1061,500,1180,603
vid2_012.png,1920,1080,Ball,819,338,1111,619
vid3_035.png,1920,1080,Ball,1342,669,1457,780
vid3_002.png,1920,1080,Ball,892,453,1034,596
vid1_003.png,1920,1080,Ball,500,19,1492,1015
vid2_018.png,1920,1080,Ball,838,365,1027,546
vid3_011.png,1920,1080,Ball,465,646,607,792
vid3_014.png,1920,1080,Ball,1334,707,1480,850
vid3_004.png,1920,1080,Ball,900,453,1050,596
vid2_002.png,1920,1080,Ball,480,69,1430,996
vid1_012.png,1920,1080,Ball,715,207,1273,765
vid1_050.png,1920,1080,Ball,911,473,992,553
vid3_046.png,1920,1080,Ball,727,157,1430,838
vid4_014.png,1920,1080,Ball,1130,246,1157,276
vid2_014.png,1920,1080,Ball,857,350,1088,580
vid3_032.png,1920,1080,Ball,557,369,657,473
vid4_010.png,1920,1080,Ball,1080,380,1127,426
vid1_036.png,1920,1080,Ball,919,430,1057,557
vid2_023.png,1920,1080,Ball,823,400,988,546
vid4_018.png,1920,1080,Ball,1057,180,1077,207
vid2_021.png,1920,1080,Ball,819,353,984,519
vid2_022.png,1920,1080,Ball,823,357,984,523
vid1_069.png,1920,1080,Ball,988,469,1034,523
vid4_008.png,1920,1080,Ball,1034,530,1100,592
vid2_008.png,1920,1080,Ball,711,257,1165,703
vid2_007.png,1920,1080,Ball,642,261,1200,788
vid2_024.png,1920,1080,Ball,823,426,977,580
vid1_062.png,1920,1080,Ball,915,473,965,526
vid1_073.png,1920,1080,Ball,911,465,950,503
vid2_009.png,1920,1080,Ball,754,288,1146,680
vid1_025.png,1920,1080,Ball,900,388,1115,603
vid3_027.png,1920,1080,Ball,1084,919,1196,1015
vid4_021.png,1920,1080,Ball,923,160,947,182
vid1_038.png,1920,1080,Ball,942,438,1061,557
vid1_014.png,1920,1080,Ball,788,250,1273,734
vid1_021.png,1920,1080,Ball,796,388,1080,661
vid3_018.png,1920,1080,Ball,369,765,515,911
vid4_020.png,1920,1080,Ball,972,168,994,193
vid1_041.png,1920,1080,Ball,911,446,1019,550
vid3_043.png,1920,1080,Ball,1177,203,1577,615
vid3_029.png,1920,1080,Ball,1334,446,1442,538
vid1_024.png,1920,1080,Ball,880,384,1115,615
vid1_064.png,1920,1080,Ball,927,453,984,503
vid1_006.png,1920,1080,Ball,550,103,1423,965
vid1_037.png,1920,1080,Ball,927,434,1057,550
vid3_013.png,1920,1080,Ball,1042,915,1180,1046
vid4_009.png,1920,1080,Ball,1065,446,1115,492
vid3_010.png,1920,1080,Ball,415,434,577,576
vid3_044.png,1920,1080,Ball,734,119,1342,707
vid1_019.png,1920,1080,Ball,800,403,1119,719
