filename,width,height,class,xmin,ymin,xmax,ymax
vid3_047.png,1920,1080,Ball,980,300,1530,857
mov5_049.png,1920,1080,Ball,166,520,348,700
vid1_008.png,1920,1080,Ball,607,130,1377,892
vid2_005.png,1920,1080,Ball,680,138,1396,842
vid2_019.png,1920,1080,Ball,846,369,1019,561
vid1_030.png,1920,1080,Ball,854,434,1027,603
vid4_013.png,1920,1080,Ball,1123,276,1157,315
mov5_025.png,1920,1080,Ball,1246,239,1646,633
vid3_028.png,1920,1080,Ball,1300,796,1396,892
vid1_044.png,1920,1080,Ball,942,453,1050,557
vid1_020.png,1920,1080,Ball,777,380,1080,680
vid3_017.png,1920,1080,Ball,511,103,657,250
mov5_001.png,1920,1080,Ball,225,158,600,508
vid4_017.png,1920,1080,Ball,1088,192,1104,203
vid1_034.png,1920,1080,Ball,930,434,1080,580
vid1_035.png,1920,1080,Ball,946,434,1084,561
vid1_015.png,1920,1080,Ball,792,276,1234,719
mov5_057.png,1920,1080,Ball,629,496,718,581
vid3_041.png,1920,1080,Ball,838,250,1073,469
vid4_023.png,1920,1080,Ball,865,160,888,184
vid1_027.png,1920,1080,Ball,923,411,1119,596
vid2_018.png,1920,1080,Ball,838,365,1027,546
mov5_003.png,1920,1080,Ball,801,344,1146,687
vid3_004.png,1920,1080,Ball,900,453,1050,596
vid1_066.png,1920,1080,Ball,965,465,1019,519
mov5_064.png,1920,1080,Ball,1014,779,1122,881
vid3_022.png,1920,1080,Ball,1492,292,1638,438
vid2_008.png,1920,1080,Ball,711,257,1165,703
vid4_021.png,1920,1080,Ball,923,160,947,182
vid1_014.png,1920,1080,Ball,788,250,1273,734
mov5_041.png,1920,1080,Ball,457,181,831,548
vid1_006.png,1920,1080,Ball,550,103,1423,965
vid3_013.png,1920,1080,Ball,1042,915,1180,1046
vid1_019.png,1920,1080,Ball,800,403,1119,719
vid3_006.png,1920,1080,Ball,907,450,1054,584
